Index,Title,Site,Predicted_Label,Confidence,URL
9095,,thanhnien,5,0.9631,https://thanhnien.vn/hlv-dinh-hong-vinh-u23-viet-nam-tre-trung-nhung-san-sang-danh-bai-u23-thai-lan-18526032811503376.htm
9096,,thanhnien,5,0.9836,https://thanhnien.vn/messi-thi-dau-hiep-2-argentina-thang-sit-sao-mauritania-chay-da-world-cup-185260328091022099.htm
9097,,thanhnien,5,0.9778,https://thanhnien.vn/lich-thi-dau-gay-can-tranh-6-suat-cuoi-du-world-cup-2026-fifa-xac-nhan-ap-dung-luat-moi-nhat-185260328105731042.htm
9098,,thanhnien,5,0.9334,https://thanhnien.vn/ong-pham-cong-loc-dan-dat-doi-truong-dh-dong-thap-thay-hlv-chau-au-185260328080425808.htm
9099,,thanhnien,5,0.9779,https://thanhnien.vn/thay-cu-cua-xuan-son-suc-nong-san-thien-truong-se-khien-malaysia-chiu-ap-luc-cuc-lon-khi-dau-viet-nam-185260328100123494.htm
9100,,thanhnien,5,0.9161,https://thanhnien.vn/hlv-kim-sang-sik-noi-loi-xuc-dong-nhan-ngay-the-thao-viet-nam-185260327223757817.htm
9101,,thanhnien,5,0.8156,https://thanhnien.vn/truong-dh-thuy-loi-se-da-vi-mau-co-sac-ao-sinh-vien-viet-nam-185260328074422879.htm
9102,,thanhnien,5,0.9246,https://thanhnien.vn/cho-lan-gio-moi-tu-doi-chu-nha-185260327220024334.htm
9103,,thanhnien,5,0.9809,https://thanhnien.vn/doi-tuyen-viet-nam-van-cho-phien-ban-tot-nhat-cua-xuan-son-185260327221443479.htm
9104,,thanhnien,5,0.8494,https://thanhnien.vn/pho-tong-thu-ky-vff-nguyen-thanh-ha-nguoi-phu-nu-quyen-luc-cua-bong-da-nu-chau-a-185260327195522555.htm
9105,,thanhnien,5,0.8703,https://thanhnien.vn/ngoi-sao-truong-dh-lao-tung-doi-dau-dinh-bac-va-u23-viet-nam-chung-toi-muon-vo-dich-185260327183753353.htm
9106,,thanhnien,5,0.9756,https://thanhnien.vn/14-gio-hom-nay-u23-viet-nam-quyet-choi-hay-khi-dau-u23-thai-lan-185260327222124435.htm
9107,,thanhnien,5,0.8974,https://thanhnien.vn/bo-phim-ve-sat-thu-vong-cam-xuan-son-va-nhung-chuyen-cam-dong-bay-gio-moi-ke-18526032720120089.htm
9108,,thanhnien,5,0.8562,https://thanhnien.vn/vi-sao-da-nang-duoc-chon-dang-cai-world-cup-pickleball-2026-185260327183844224.htm
9109,,thanhnien,5,0.9629,https://thanhnien.vn/huynh-nhu-va-clb-nu-tphcm-quyet-vao-ban-ket-chau-a-co-hoi-nhan-thuong-9-ti-dong-185260327164902508.htm
9110,,thanhnien,3,0.7393,https://thanhnien.vn/the-thao-viet-nam-ky-vong-tao-co-may-kiem-tien-ti-tro-thanh-tru-cot-tang-truong-moi-cua-dat-nuoc-185260327143746203.htm
9111,,thanhnien,5,0.9750,https://thanhnien.vn/vff-co-dong-thai-dac-biet-truoc-tran-viet-nam-tai-dau-malaysia-thay-kim-he-lo-nhan-su-185260327184334913.htm
9112,,thanhnien,5,0.9834,https://thanhnien.vn/hlv-kim-sang-sik-phai-doi-mat-nhung-van-de-nan-giai-cua-doi-tuyen-viet-nam-185260327122400864.htm
9113,,thanhnien,6,0.6856,https://thanhnien.vn/pho-chu-tich-ubnd-tphcm-tran-thi-dieu-thuy-giao-nhiem-vu-cho-nganh-tdtt-tphcm-185260327142650441.htm
9114,,thanhnien,5,0.9706,https://thanhnien.vn/u23-thai-lan-thua-6-10-lan-dau-u23-viet-nam-bao-trung-quoc-du-doan-se-lai-that-bai-185260327125512813.htm
9115,,thanhnien,5,0.9604,https://thanhnien.vn/bong-da-viet-nam-xay-dung-be-phong-tot-cho-tuong-lai-185260325212148764.htm
9116,,thanhnien,5,0.9823,https://thanhnien.vn/hlv-doi-tuyen-argentina-len-tieng-ve-co-hoi-du-world-cup-cua-messi-bo-dao-nha-qua-vui-vi-ronaldo-da-185260327110008741.htm
9117,,thanhnien,5,0.9113,https://thanhnien.vn/xuan-son-len-phim-185260327130919333.htm
9118,,thanhnien,5,0.8292,https://thanhnien.vn/hlv-hoang-anh-tuan-sap-duoc-bo-nhiem-lam-co-van-doi-truong-dh-nha-trang-18526032713352807.htm
9119,,thanhnien,5,0.9722,https://thanhnien.vn/le-boc-tham-chia-bang-asian-cup-2027-co-viet-nam-duoc-hoan-den-khi-nao-afc-con-cho-dieu-gi-185260327100823695.htm
9120,,thanhnien,5,0.9710,https://thanhnien.vn/hoang-duc-tiet-lo-dac-biet-hoang-hen-gioi-tieng-viet-se-ghi-them-nhieu-ban-185260327130344666.htm
9121,,thanhnien,5,0.9486,https://thanhnien.vn/truong-dh-quoc-gia-malaysia-ung-cu-vien-vo-dich-nang-ky-tai-tnsv-quoc-te-thaco-cup-2026-185260327084754796.htm
9122,,thanhnien,5,0.9765,https://thanhnien.vn/lich-thi-dau-chung-ket-play-off-world-cup-2026-lo-dien-doi-thu-cua-doi-y-va-iraq-185260327075016584.htm
9123,,thanhnien,5,0.9631,https://thanhnien.vn/san-choi-cua-su-gan-ket-suc-tre-va-tinh-than-fair-play-185260326224905769.htm
9124,,thanhnien,5,0.9204,https://thanhnien.vn/truong-dh-thuy-loi-thi-dau-bang-ca-trai-tim-niem-tu-hao-cua-sinh-vien-vn-185260326142522475.htm
9125,,thanhnien,5,0.9862,https://thanhnien.vn/bao-malaysia-doi-tuyen-viet-nam-thang-de-bangladesh-loi-canh-bao-cho-hlv-cklamovski-185260327091758304.htm
9126,,thanhnien,5,0.9736,https://thanhnien.vn/ap-tay-vao-ma-va-nham-mat-hai-long-ly-giai-cuc-bat-ngo-ve-hanh-dong-an-mung-ban-thang-185260327064801044.htm
9127,,thanhnien,5,0.9321,https://thanhnien.vn/san-sang-cho-man-trinh-dien-bong-da-dinh-cao-quoc-te-185260326230006664.htm
9128,,thanhnien,5,0.9817,https://thanhnien.vn/bao-dong-nam-a-ca-ngoi-doi-tuyen-viet-nam-va-hoang-hen-du-doan-mot-dieu-quan-trong-185260326231144227.htm
9129,,thanhnien,5,0.9787,https://thanhnien.vn/man-thi-uy-suc-manh-cua-doi-tuyen-viet-nam-185260326223526939.htm
9130,,thanhnien,5,0.8662,https://thanhnien.vn/giai-dau-huy-dot-ngot-tran-quyet-chien-lo-co-hoi-tranh-chuc-vo-dich-tien-ti-185260326212816508.htm
9131,,thanhnien,5,0.5866,https://thanhnien.vn/ly-hoang-nam-vo-dich-giai-pickleball-cua-co-quan-dai-dien-cuc-truyen-thong-cand-tphcm-185260326233218891.htm
9132,,thanhnien,5,0.9822,https://thanhnien.vn/vi-sao-thang-dam-bangladesh-doi-tuyen-viet-nam-van-chua-thang-hang-fifa-cho-danh-bai-malaysia-185260326205944316.htm
9133,,thanhnien,5,0.9796,https://thanhnien.vn/hlv-kim-sang-sik-binh-luan-rat-hay-ve-hoang-hen-va-van-hau-bat-ngo-nhac-den-can-nang-xuan-son-185260326220315489.htm
9134,,thanhnien,5,0.9381,https://thanhnien.vn/doi-bong-truong-dh-nha-trang-lan-toa-tinh-than-doan-ket-cao-thuong-185260326141220548.htm
9135,,thanhnien,5,0.9818,https://thanhnien.vn/hen-chua-son-son-lai-chua-hen-khong-co-gi-ma-am-i-se-ghi-ban-o-tran-tai-dau-malaysia-185260326211756104.htm
9136,,thanhnien,5,0.9839,https://thanhnien.vn/hlv-bangladesh-noi-soc-ve-doi-tuyen-viet-nam-tin-tran-gap-malaysia-se-185260326214252622.htm
9137,,thanhnien,5,0.9831,https://thanhnien.vn/lich-thi-dau-doi-tuyen-viet-nam-malaysia-moi-nhat-sau-tran-thang-dam-bangladesh-tiep-tuc-bung-no-185260326205419798.htm
9138,,thanhnien,5,0.8779,https://thanhnien.vn/giai-dau-that-chat-tinh-huu-nghi-va-de-cao-tinh-than-thuong-vo-185260326194133782.htm
9139,,thanhnien,5,0.9886,https://thanhnien.vn/doi-tuyen-viet-nam-0-0-bangladesh-hoang-hen-mang-ve-mua-ban-thang-185260326103614729.htm
9140,,thanhnien,5,0.9865,https://thanhnien.vn/doi-tuyen-viet-nam-nhan-su-sieu-tan-cong-dau-bangladesh-hoang-hen-da-chinh-van-hau-va-xuan-son-du-bi-185260326145224735.htm
9141,,thanhnien,5,0.8519,https://thanhnien.vn/truong-dh-lao-khong-ngai-ap-luc-quyet-giat-ve-chung-ket-185260326181249504.htm
9142,,thanhnien,6,0.5267,https://thanhnien.vn/tien-phong-marathon-2026-lap-ky-luc-hon-12000-vdv-tranh-tai-tai-khanh-hoa-185260326192812884.htm
9143,,thanhnien,5,0.7638,https://thanhnien.vn/doi-truong-dh-svay-rieng-campuchia-muc-tieu-hang-dau-la-tinh-than-fair-play-185260326153359823.htm
9144,,thanhnien,5,0.9650,https://thanhnien.vn/doi-bong-dh-quoc-gia-singapore-khi-nha-vo-dich-di-tim-thu-thach-185260326144343537.htm
9145,,thanhnien,5,0.9322,https://thanhnien.vn/doi-bong-an-ba-cua-malaysia-tranh-tai-hap-dan-tai-tnsv-quoc-te-2026-185260326145538518.htm
9146,,thanhnien,5,0.8618,https://thanhnien.vn/doi-truong-dh-lao-ky-vong-tiep-tuc-ghi-dau-an-dep-tai-tnsv-quoc-te-2026-185260326161121541.htm
9147,,thanhnien,5,0.8033,https://thanhnien.vn/thu-thach-cuc-lon-cho-2-doi-viet-nam-tai-vong-bang-tnsv-quoc-te-18526032615402507.htm
9148,,thanhnien,5,0.9505,https://thanhnien.vn/nong-afc-bat-ngo-hoan-le-boc-tham-chia-bang-vck-asian-cup-2027-ly-do-soc-18526032614014456.htm
9149,,thanhnien,5,0.8782,https://thanhnien.vn/truong-dh-lao-mang-quan-khung-da-tnsv-quoc-te-4-cau-thu-dau-u23-viet-nam-185260326110432032.htm
9150,,thanhnien,5,0.9673,https://thanhnien.vn/hlv-dinh-hong-vinh-khen-nhung-nhan-to-noi-bat-cua-u23-viet-nam-se-thang-thai-lan-18526032614135608.htm
9151,,thanhnien,1,0.6982,https://thanhnien.vn/doi-dh-svay-rieng-an-so-dang-gom-choi-bong-bang-ca-trai-tim-185260326151111992.htm
9152,,thanhnien,5,0.8710,https://thanhnien.vn/man-tai-xuat-tao-bao-cua-nu-vo-si-cuu-vo-dich-sea-games-le-thi-bang-185260326133050588.htm
9153,,thanhnien,5,0.9191,https://thanhnien.vn/be-phong-cho-cau-long-viet-nam-185260325213223995.htm
9154,,thanhnien,5,0.9524,https://thanhnien.vn/vck-u15-quoc-gia-2026-boc-tham-xac-dinh-3-bang-dau-cuc-hap-dan-185260326122731415.htm
9155,,thanhnien,5,0.8450,https://thanhnien.vn/truong-dh-quoc-gia-malaysia-san-sang-chinh-phuc-tnsv-quoc-te-thaco-cup-2026-185260326063206116.htm
9156,,thanhnien,5,0.9584,https://thanhnien.vn/xac-dinh-doi-thu-cuc-manh-cua-tran-quyet-chien-tranh-giai-thuong-tien-ti-185260326125741455.htm
9157,,thanhnien,5,0.9869,https://thanhnien.vn/hlv-cklamovski-tuyen-bo-nong-tran-viet-nam-tai-dau-malaysia-khong-phai-tran-binh-thuong-185260326091033331.htm
9158,,thanhnien,5,0.9364,https://thanhnien.vn/de-la-co-truong-dh-thuy-loi-bay-cao-o-san-choi-quoc-te-18526032522474729.htm
9159,,thanhnien,5,0.9819,https://thanhnien.vn/lich-thi-dau-vong-play-off-world-cup-2026-moi-nhat-tam-diem-doi-tuyen-y-185260326095345818.htm
9160,,thanhnien,5,0.9084,https://thanhnien.vn/doi-dh-quoc-gia-singapore-hao-hung-lan-dau-den-viet-nam-dat-muc-tieu-dac-biet-185260326003315773.htm
9161,,thanhnien,5,0.8477,https://thanhnien.vn/truong-dh-lao-mang-loi-da-loi-cuon-den-san-choi-tnsv-quoc-te-2026-185260325233556805.htm
9162,,thanhnien,5,0.9458,https://thanhnien.vn/bang-xep-hang-u23-viet-nam-moi-nhat-bam-sat-trung-quoc-va-thai-lan-top-2-giong-trieu-tien-185260325213704098.htm
9163,,thanhnien,5,0.9772,https://thanhnien.vn/hlv-u23-trung-quoc-khong-dau-kho-du-bi-chia-diem-hlv-u23-thai-lan-nong-long-dau-u23-viet-nam-185260325232329651.htm
9164,,thanhnien,5,0.9848,https://thanhnien.vn/lich-thi-dau-doi-tuyen-viet-nam-bangladesh-hom-nay-cho-lan-dau-ngot-ngao-cua-xuan-son-va-hoang-hen-185260325212520412.htm
9165,,thanhnien,5,0.9640,https://thanhnien.vn/khoi-dau-thuan-loi-cua-lua-moi-u23-viet-nam-gap-ky-phung-dich-thu-u23-thai-lan-ngay-nao-185260325212855178.htm
9166,,thanhnien,5,0.9484,https://thanhnien.vn/u23-trung-quoc-bi-chi-trich-vi-choi-tho-bao-hoa-nhoc-nhan-u23-thai-lan-185260325214045741.htm
9167,,thanhnien,5,0.9678,https://thanhnien.vn/cuu-sao-ngoai-hang-anh-hamza-choudhury-xuat-hien-tai-san-hang-day-doi-dau-xuan-son-ai-thang-ai-185260325202647614.htm
9168,,thanhnien,5,0.9802,https://thanhnien.vn/truyen-thong-trung-quoc-u23-viet-nam-rat-dang-xem-mat-diem-tran-gap-trieu-tien-vi-185260325181458618.htm
9169,,thanhnien,5,0.9580,https://thanhnien.vn/sao-tre-hagl-ra-mat-ghi-ban-giup-u23-viet-nam-hoa-u23-trieu-tien-vff-va-bau-duc-cung-vui-185260325155516443.htm
9170,,thanhnien,5,0.9744,https://thanhnien.vn/thai-lan-ton-that-lon-truoc-tran-tranh-ve-nong-chau-a-madam-pang-lai-hanh-dong-185260325133803862.htm
9171,,thanhnien,4,0.5071,https://thanhnien.vn/vinmec-cung-cap-dich-vu-cuu-thuong-chat-luong-cao-cho-doi-tuyen-viet-nam-185260325114943387.htm
9172,,thanhnien,5,0.9734,https://thanhnien.vn/he-lo-nhom-hat-giong-cua-doi-tuyen-viet-nam-truoc-le-boc-tham-asian-cup-2027-185260325132033179.htm
9173,,thanhnien,5,0.9731,https://thanhnien.vn/se-cuc-hay-neu-nguyen-filip-bat-chinh-tran-tai-dau-malaysia-khong-con-am-anh-noi-dau-185260324000806556.htm
9174,,thanhnien,5,0.9714,https://thanhnien.vn/u23-viet-nam-hoa-tiec-u23-trieu-tien-hlv-dinh-hong-vinh-khen-ngoi-185260325185051638.htm
9175,,thanhnien,5,0.9820,https://thanhnien.vn/hlv-cabrera-tuyen-bo-doi-tuyen-viet-nam-manh-nhung-bangladesh-da-nghien-cuu-rat-ky-185260325081313732.htm
9176,,thanhnien,5,0.9546,https://thanhnien.vn/ve-tran-doi-tuyen-viet-nam-dau-malaysia-ban-het-sach-menh-gia-300000-dong-btc-mong-muon-mot-dieu-18526032512034053.htm
9177,,thanhnien,5,0.9867,https://thanhnien.vn/hlv-kim-sang-sik-doc-vi-sao-ngoai-hang-anh-cua-bangladesh-bat-mi-hay-ve-son-va-hen-185260325120231517.htm
9178,,thanhnien,5,0.9853,https://thanhnien.vn/messi-gay-sot-o-argentina-chinh-thuc-xac-nhan-du-world-cup-185260325095229128.htm
9179,,thanhnien,5,0.9642,https://thanhnien.vn/lich-thi-dau-u23-viet-nam-u23-trieu-tien-hom-nay-bi-an-cho-giai-ma-185260324191721952.htm
9180,,thanhnien,5,0.9681,https://thanhnien.vn/u23-viet-nam-du-co-bap-quyet-da-song-phang-voi-u23-trung-quoc-va-doi-thu-bi-an-trieu-tien-185260325072003452.htm
9181,,thanhnien,5,0.9172,https://thanhnien.vn/hap-dan-giai-bong-chuyen-vo-dich-quoc-gia-2026-185260324192014344.htm
9182,,thanhnien,5,0.9876,https://thanhnien.vn/malaysia-bi-mat-dau-tap-cung-thai-lan-truoc-tran-tai-dau-doi-tuyen-viet-nam-185260325084951288.htm
9183,,thanhnien,5,0.9833,https://thanhnien.vn/nhan-dien-suc-manh-that-su-cua-doi-tuyen-malaysia-truoc-khi-tai-dau-viet-nam-cuc-ky-bat-ngo-185260323191043112.htm
9184,,thanhnien,5,0.9858,https://thanhnien.vn/gattuso-truoc-nguy-co-chung-than-biet-xu-185260324202830633.htm
9185,,thanhnien,5,0.9751,https://thanhnien.vn/sao-thai-lan-len-tieng-vu-xo-xat-u23-trung-quoc-hlv-thawatchai-dau-dau-lo-dau-u23-viet-nam-185260326121600771.htm
9186,,thanhnien,5,0.9187,https://thanhnien.vn/hoa-hau-hhen-nie-luong-thuy-linh-tro-thanh-khach-moi-dac-biet-cua-cup-ap-sports-club-185260324210447929.htm
9187,,thanhnien,5,0.9772,https://thanhnien.vn/canh-chim-la-o-doi-tuyen-viet-nam-thay-tien-linh-sut-tung-luoi-malaysia-bangladesh-185260324160615572.htm
9188,,thanhnien,5,0.5384,https://thanhnien.vn/hoi-dong-hlv-quoc-gia-hop-dac-biet-chien-tich-cua-u23-viet-nam-duoc-nhac-den-185260324151654393.htm
9189,,thanhnien,5,0.9324,https://thanhnien.vn/tran-dinh-trong-muon-buon-chuyen-voi-xuan-son-va-ca-hoang-hen-lam-nhung-vi-dieu-nay-ma-185260324185249544.htm
9190,,thanhnien,5,0.9895,https://thanhnien.vn/doi-tuyen-viet-nam-noi-lo-qua-ngan-va-qua-dai-185260324145325938.htm
9191,,thanhnien,5,0.7968,https://thanhnien.vn/troi-day-sau-chan-thuong-tro-thanh-thu-mon-gioi-nhat-tnsv-thaco-cup-2026-185260324170904449.htm
9192,,thanhnien,5,0.9814,https://thanhnien.vn/doi-tuyen-viet-nam-nang-chat-de-huong-toi-chau-luc-185260323214159055.htm
9193,,thanhnien,5,0.8777,https://thanhnien.vn/chi-con-mot-tay-lanh-lan-van-kieu-hanh-nang-cup-cung-truong-dh-thuy-loi-185260324183017365.htm
9194,,thanhnien,5,0.9632,https://thanhnien.vn/doi-tuyen-malaysia-tut-hang-135-the-gioi-kbs-dua-ra-yeu-cau-dac-biet-cap-thiet-18526032414065088.htm
9195,,thanhnien,5,0.9372,https://thanhnien.vn/lo-dien-trong-tai-han-quoc-bat-tran-doi-tuyen-viet-nam-tai-dau-malaysia-vua-the-cuc-quen-mat-18526032411041235.htm
9196,,thanhnien,5,0.9288,https://thanhnien.vn/hlv-dinh-hong-vinh-khong-so-ap-luc-thanh-tich-tinh-lau-dai-cho-u23-viet-nam-185260324132343691.htm
9197,,thanhnien,5,0.9711,https://thanhnien.vn/lich-thi-dau-doi-tuyen-viet-nam-bangladesh-moi-nhat-vff-ban-ve-truc-tiep-tai-san-hang-day-185260324124933788.htm
9198,,thanhnien,5,0.9250,https://thanhnien.vn/pickleball-ly-hoang-nam-danh-bai-trieu-cau-long-tro-thanh-vdv-xuat-sac-nhat-185260324080746115.htm
9199,,thanhnien,5,0.9877,https://thanhnien.vn/doi-tuyen-malaysia-vang-3-tru-cot-ngay-dau-tap-trung-goi-toi-13-hau-ve-tai-dau-viet-nam-185260324084912597.htm
9200,,thanhnien,3,0.7461,https://thanhnien.vn/chinh-thuc-khoi-cong-cai-tao-nang-cap-san-thong-nhat-chi-phi-gan-320-ti-dong-185260324121930133.htm
9201,,thanhnien,5,0.9780,https://thanhnien.vn/vuc-tham-dang-doi-tottenham-185260323222913833.htm
9202,,thanhnien,5,0.9703,https://thanhnien.vn/lich-thi-dau-vong-play-off-world-cup-2026-moi-nhat-6-suat-cuoi-cung-xac-dinh-khi-nao-185260324102853827.htm
9203,,thanhnien,5,0.9540,https://thanhnien.vn/tran-quyet-chien-chinh-phuc-giai-dau-co-tien-thuong-ky-luc-185260324203142576.htm
9204,,thanhnien,5,0.9257,https://thanhnien.vn/u23-vn-day-hung-khoi-o-trung-quoc-185260323220903154.htm
9205,,thanhnien,5,0.9731,https://thanhnien.vn/se-thang-malaysia-185260323215135629.htm
9206,,thanhnien,5,0.9833,https://thanhnien.vn/hat-giong-doi-tuyen-viet-nam-noi-rat-hay-ve-bangladesh-va-malaysia-thang-de-tang-hang-fifa-185260323182903479.htm
9207,,thanhnien,5,0.9500,https://thanhnien.vn/nhan-tai-u23-o-doi-tuyen-viet-nam-duoc-thay-kim-trong-dung-the-nao-thu-mon-191-m-co-co-hoi-185260322200023791.htm
9208,,thanhnien,5,0.9001,https://thanhnien.vn/lan-dau-tien-to-chuc-giai-pickleball-cho-nguoi-lam-bao-tai-viet-nam-185260323161607046.htm
9209,,thanhnien,5,0.9855,https://thanhnien.vn/hlv-cklamovski-len-tieng-ve-2-cau-thu-nhap-tich-malaysia-ho-chua-du-dieu-kien-dau-viet-nam-18526032316460171.htm
9210,,thanhnien,5,0.9736,https://thanhnien.vn/chu-tich-vff-chuc-mung-doi-tuyen-viet-nam-chinh-thuc-du-asian-cup-2027-mong-uoc-dieu-dac-biet-185260323180149911.htm
9211,,thanhnien,5,0.8456,https://thanhnien.vn/phong-gym-be-xiu-u23-viet-nam-lam-dong-thai-bat-ngo-tai-trung-quoc-18526032315261057.htm
9212,,thanhnien,5,0.9874,https://thanhnien.vn/doi-tuyen-malaysia-rot-sau-tren-bang-xep-hang-fifa-truoc-tran-tai-dau-thua-viet-nam-bao-nhieu-bac-185260323115005479.htm
9213,,thanhnien,5,0.9694,https://thanhnien.vn/u23-thai-lan-quyet-doi-mon-no-thua-u23-viet-nam-u23-trung-quoc-co-bien-dong-185260323151213628.htm
9214,,thanhnien,5,0.9849,https://thanhnien.vn/man-city-vo-dich-cup-lien-doan-hlv-pep-guardiola-van-phai-nguoc-nhin-arsenal-o-ngoai-hang-anh-185260323080909342.htm
9215,,thanhnien,5,0.9202,https://thanhnien.vn/u23-viet-nam-rang-sang-da-den-tay-an-an-toan-hlv-dinh-hong-vinh-chia-se-muc-tieu-nong-185260323094223973.htm
9216,,thanhnien,5,0.8979,https://thanhnien.vn/hoi-ket-dep-cho-the-he-vang-cua-truong-dh-thuy-loi-185260323152504132.htm
9217,,thanhnien,5,0.9850,https://thanhnien.vn/cong-phuong-khong-phai-phau-thuat-clb-dong-nai-se-cham-soc-toi-da-tai-xuat-khi-nao-185260323113252839.htm
9218,,thanhnien,6,0.7795,https://thanhnien.vn/ngay-hoi-dap-xe-vi-hoa-binh-tro-lai-quang-tri-vao-thang-4-185260323092448591.htm
9219,,thanhnien,5,0.9709,https://thanhnien.vn/bang-xep-hang-fifa-bat-ngo-cap-nhat-viet-nam-chinh-thuc-tang-5-bac-nho-duoc-afc-xu-thang-malaysia-185260322203050717.htm
9220,,thanhnien,5,0.9851,https://thanhnien.vn/nguyen-filip-xuat-than-clb-cahn-thang-hu-via-da-nang-ngoi-dau-vung-nhu-ban-thach-con-hagl-o-dau-185260322200326109.htm
9221,,thanhnien,5,0.9885,https://thanhnien.vn/messi-pha-ky-luc-cua-pele-vuot-moc-900-ban-giup-inter-miami-tim-lai-chien-thang-185260323072437244.htm
9222,,thanhnien,5,0.9763,https://thanhnien.vn/bao-indonesia-bat-ngo-ca-ngoi-doi-tuyen-viet-nam-du-bao-malaysia-se-bi-danh-bai-o-thien-truong-185260322165259634.htm
9223,,thanhnien,5,0.9674,https://thanhnien.vn/doi-tuyen-viet-nam-don-them-dan-sao-ninh-binh-xuan-son-van-phai-tap-rieng-voi-bac-si-185260322203357661.htm
9224,,thanhnien,5,0.9188,https://thanhnien.vn/truong-dh-thuy-loi-dang-quang-18526032222134438.htm
9225,,thanhnien,5,0.9418,https://thanhnien.vn/tien-ve-tai-hoa-nguoi-ha-tinh-xuat-sac-nhat-vck-tnsv-thaco-cup-2026-185260322201333402.htm
9226,,thanhnien,5,0.9142,https://thanhnien.vn/chuc-vo-dich-ngot-ngao-cua-doi-truong-dh-thuy-loi-le-be-mac-day-cam-xuc-18526032219442192.htm
9227,,thanhnien,5,0.8874,https://thanhnien.vn/truong-dh-thuy-loi-nha-vo-dich-toan-dien-nhat-cua-tnsv-thaco-cup-185260322190845501.htm
9228,,thanhnien,5,0.9256,https://thanhnien.vn/mon-qua-dac-biet-tang-con-gai-cua-hlv-vu-van-trung-185260322182458815.htm
9229,,thanhnien,5,0.9007,https://thanhnien.vn/nhung-trang-phao-tay-xung-dang-cho-truong-dh-cong-nghiep-tphcm-185260322170822913.htm
9230,,thanhnien,5,0.9463,https://thanhnien.vn/ngai-vang-ban-linh-va-quyen-uy-cua-truong-dh-thuy-loi-185260322170602288.htm
9231,,thanhnien,6,0.7206,https://thanhnien.vn/hang-nghin-nguoi-tham-gia-ngay-chay-olympic-suc-khoe-toan-dan-tai-tphcm-185260322122819025.htm
9232,,thanhnien,5,0.9042,https://thanhnien.vn/u23-viet-nam-len-duong-tham-du-giai-cfa-team-china-2026-di-mot-ngay-dang-hoc-nhieu-sang-khon-185260322150136292.htm
9233,,thanhnien,5,0.8673,https://thanhnien.vn/vi-sao-cau-thu-viet-kieu-moric-bi-loai-khoi-danh-sach-u23-viet-nam-185260322160725246.htm
9234,,thanhnien,5,0.8364,https://thanhnien.vn/khan-gia-nhi-co-vu-nong-nhiet-trong-tran-chung-ket-bong-da-tnsv-thaco-cup-2026-185260322162205433.htm
9235,,thanhnien,4,0.4596,https://thanhnien.vn/ron-tieng-cuoi-vao-ngay-chay-olympic-2026-huong-den-80-nam-nganh-tdtt-viet-nam-185260322135024609.htm
9236,,thanhnien,5,0.9600,https://thanhnien.vn/nhung-chang-tien-ve-tai-hoa-dinh-doat-chung-ket-tnsv-thaco-cup-185260322084108673.htm
9237,,thanhnien,6,0.9083,https://thanhnien.vn/soi-noi-ngay-chay-olympic-2026-thu-hut-hon-trieu-nguoi-tham-gia-tren-toan-quoc-185260322114150832.htm
9238,,thanhnien,5,0.9764,https://thanhnien.vn/hang-cong-doi-tuyen-viet-nam-bung-no-voi-cap-song-hoang-hoang-duc-hoang-hen-185260322125548931.htm
9239,,thanhnien,5,0.8043,https://thanhnien.vn/bong-da-thanh-nien-sinh-vien-khi-trai-tim-cac-cau-thu-chung-mot-nhip-dap-185260322100417468.htm
9240,,thanhnien,5,0.9793,https://thanhnien.vn/vi-sao-doi-tuyen-malaysia-den-bangkok-truoc-khi-tai-dau-doi-tuyen-viet-nam-hlv-cklamovski-noi-gi-18526032210053564.htm
9241,,thanhnien,5,0.9797,https://thanhnien.vn/lich-thi-dau-bu-vong-13-v-league-hom-nay-clb-cahn-qua-manh-nhung-da-nang-van-san-sang-gay-soc-185260322065043965.htm
9242,,thanhnien,5,0.8054,https://thanhnien.vn/13-ngoai-binh-ganh-dua-quyet-liet-chinh-phuc-cup-xe-dap-truyen-hinh-tphcm-2026-185260322103827733.htm
9243,,thanhnien,5,0.9688,https://thanhnien.vn/thai-lan-lo-mat-suat-asian-cup-2027-sau-khi-doi-tuyen-viet-nam-da-chinh-thuc-co-ve-185260322092125595.htm
9244,,thanhnien,5,0.9693,https://thanhnien.vn/hoang-hen-hoa-nhap-nhanh-tap-cuc-sung-cung-doi-tuyen-viet-nam-toi-muon-thang-malaysia-185260321182854502.htm
9245,,thanhnien,5,0.9608,https://thanhnien.vn/lich-thi-dau-moi-nhat-u23-viet-nam-tai-trung-quoc-gio-dep-doi-thu-hay-185260320235357743.htm
9246,,thanhnien,5,0.9621,https://thanhnien.vn/gay-can-cuoc-dua-danh-hieu-ca-nhan-185260321213126465.htm
9247,,thanhnien,5,0.9764,https://thanhnien.vn/thang-kich-tinh-uc-nhat-ban-vo-dich-giai-nu-chau-a-nhan-hon-26-ti-dong-tien-thuong-185260321140834034.htm
9248,,thanhnien,5,0.9621,https://thanhnien.vn/ninh-binh-thang-pvf-cand-kich-tinh-nhu-phim-hanh-dong-vao-ban-ket-cup-quoc-gia-185260321200744776.htm
9249,,thanhnien,5,0.9761,https://thanhnien.vn/chung-ket-hua-hen-kich-tinh-185260321212822435.htm
9250,,thanhnien,5,0.9741,https://thanhnien.vn/xuan-son-gap-van-de-o-chan-bo-do-buoi-tap-dau-cung-doi-tuyen-viet-nam-185260321184753892.htm
